ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
5384,"IFA consumption also prevents swelling of hands and legs, it also increases strength in the body. And it also makes the child healthy.",consuming IFA,body strength,Positive,304,SIFT_data_2024_03,1931
5254,"A pregnant woman, between 2-3 months, should not eat fish or chicken, because that will cause the child to have skin diseases like leprosy.",pregnant woman eating chicken,child having skin diseases,Positive,218,SIFT_data_2024_03,1873
5324,The pastor told me not to eat or drink in public to avoid the evil eyes .,eating in public,evil eyes,Positive,265,SIFT_data_2024_03,1911
5196,The iron and folate tablets are prescribed to prevent and treat anaemia (decrease in the number of red blood cells) during pregnancy.,iron tablets,anaemia,Negative,130,SIFT_data_2024_03,1838
5105,"Conflict destroys health care and social service institutions, creating elevated risk of illness and malnutrition",conflict,malnutrition,Positive,68,SIFT_data_2024_03,1799
5416,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",poor health care,death,Positive,329,SIFT_data_2024_03,1948
5152,"And it was this fear, this insecurity, this almost religious commitment to racism that lead to apartheid, the killing of thousands of people, and to his own nearly twenty-seven years of imprisonment.",insecurity,imprisonment,Positive,92,SIFT_data_2024_03,1819
5495,"Islamist violence in Mali has also hit cattle herding areas, forcing farmers to abandon their trade.  Climate change too has led to competition for grazing lands and water, leading to intercommunal conflicts. The result, increased costs for breeders.",intercommunal conflicts,costs,Positive,370,SIFT_data_2024_03,1979
5188,"And if she's had other medical complications like maybe diabetes or complications from some communicable diseases, malaria, hepatitis or any other endemic communicable disease, we tend to look at the [pregnancy] risk factor higher.",diabetes,pregnancy risk,Positive,122,SIFT_data_2024_03,1835
5429,"high transaction costs and asymmetric information, for smallholder farmers living in remote areas, with no access to markets due to poor roads and communication systems, hamper market development and opportunities for farmers to bargain for better prices",high transaction costs,market development,Negative,336,SIFT_data_2024_03,1954
5380,"Yes, it is true, women are not supposed to say they are pregnant if it's not visible. They say if you talk about it then witches will kill your child.",talking about pregnancy,witches killing your child,Positive,300,SIFT_data_2024_03,1929
5089,"Civil insecurity born out of the Boko Haram conflict has persisted in the extreme northeast, particularly in Borno, Yobe and Kano states, causing population displacement and limiting crop production below average, restricting market and trade activities and causing higher food prices compared to other areas of the country.",civil insecurity,crop production,Negative,64,SIFT_data_2024_03,1795
5493,"Islamist violence in Mali has also hit cattle herding areas, forcing farmers to abandon their trade.  Climate change too has led to competition for grazing lands and water, leading to intercommunal conflicts. The result, increased costs for breeders.",competition for grazing land,intercommunal conflicts,Positive,370,SIFT_data_2024_03,1979
5481,"Availability of agricultural products will result in vibrant health, stable mental and physical development of the citizens, and national productivity ",availability of agricultural products,productivity,Positive,364,SIFT_data_2024_03,1975
5145,"And it was this fear, this insecurity, this almost religious commitment to racism that lead to apartheid, the killing of thousands of people, and to his own nearly twenty-seven years of imprisonment.",fear,apartheid,Positive,92,SIFT_data_2024_03,1819
5343,"Despite good food and water security at the aggregate level, the high rate of poverty limits individual household food security and diet diversity.",high rate of poverty,diet diversity,Negative,270,SIFT_data_2024_03,1916
5276,Patronizing herbalists was especially common when women held the cause of their infertility to be 'dirt in the womb' - herbs were held to cleanse the womb of impurities.,dirt in the womb,infertility,Positive,232,SIFT_data_2024_03,1886
5062,Medical professionals have fled the region due to violence and a lack of economic opportunity.,lack of economic opportunity,medical professionals leaving,Positive,44,SIFT_data_2024_03,1776
5476,"Inadequate supplies of agricultural products will consequently lead to worries, unrest, dearth of food securities, and adverse effects on national economy and security.",inadequate agricultural products,worries,Positive,363,SIFT_data_2024_03,1974
5422,"I lost my child in the TBA because they said I had long labour for 3 days, so in this last pregnancy I went to the hospital.",losing a child in the TBA,going to the hospital,Positive,330,SIFT_data_2024_03,1949
5299,"Mango is nutritious, rich in fibre, which can help prevent constipation, also rich in vitamin C, vitamin A, vitamin B6 and folic acid, which are all vital nutrients for a pregnant and a breastfeeding mother.",mango,constipation,Negative,253,SIFT_data_2024_03,1902
5197,The iron and folate tablets are prescribed to prevent and treat anaemia (decrease in the number of red blood cells) during pregnancy.,folate tablets,anaemia,Negative,130,SIFT_data_2024_03,1838
5457,The menaces of cattle rustling and banditry activities have become a serious threat to the safety and lives of the entire people of Zamfara State (including Anka and Maradun local government area).,cattle rustling,safety,Negative,352,SIFT_data_2024_03,1965
